Setting,AP$_{50}$,AR$_{50}$,AP$_{75}$,AR$_{75$
tasknet,85.7,94.0,58.8,67.1
all_proposals,68.0,77.5,39.2,47.7
1pos0neg,33.6,78.6,8.6,24.0
1pos1neg,44.2,80.5,15.8,31.1
1pos2neg,50.4,80.2,21.4,35.8
1pos3neg,50.6,79.5,20.4,34.5
1pos4neg,47.8,78.0,19.0,33.3
2pos0neg,51.1,82.5,20.4,34.6
2pos1neg,53.5,81.8,23.4,36.5
2pos2neg,55.5,81.3,26.3,39.9
2pos3neg,52.8,80.8,23.2,38.3
2pos4neg,53.5,78.5,23.3,36.6
3pos0neg,53.6,82.0,24.3,37.4
3pos1neg,57.8,82.8,27.5,40.2
3pos2neg,60.7,83.2,30.6,43.1
3pos3neg,58.6,81.0,28.8,41.9
3pos4neg,54.6,79.4,25.1,39.3
4pos0neg,55.5,82.1,26.1,39.5
4pos1neg,53.4,81.6,23.8,37.2
4pos2neg,60.1,81.4,30.9,42.2
4pos3neg,58.6,81.4,29.5,42.1
4pos4neg,60.5,80.2,31.6,43.3
