Setting,TP_1,TPm_1,FPiou_1
tasknet,81.3,1.2,15.6
all_proposals,60.9,1.2,11.3
1pos0neg,64.7,46.2,566.3
1pos1neg,30.8,0.9,10.4
1pos2neg,18.1,0.0,0.9
1pos3neg,11.5,0.0,0.3
1pos4neg,5.9,0.0,0.2
2pos0neg,67.6,21.9,241.6
2pos1neg,48.6,2.7,23.9
2pos2neg,35.4,0.3,4.1
2pos3neg,26.2,0.1,1.9
2pos4neg,21.0,0.1,1.1
3pos0neg,68.6,18.5,240.3
3pos1neg,55.9,3.9,34.7
3pos2neg,51.6,1.5,12.9
3pos3neg,43.9,0.5,6.0
3pos4neg,32.6,0.3,3.0
4pos0neg,67.3,12.3,185.4
4pos1neg,55.4,5.6,53.8
4pos2neg,53.3,1.7,17.0
4pos3neg,47.4,0.9,10.2
4pos4neg,47.3,0.6,7.6
