Setting,TP_1,TPm_1,FPiou_1
tasknet,81.4,1.3,15.0
all_proposals,67.1,1.1,14.3
1pos0neg,74.5,50.5,632.3
1pos1neg,37.1,0.7,12.9
1pos2neg,25.1,0.0,1.0
1pos3neg,19.1,0.0,0.7
1pos4neg,11.0,0.0,0.5
2pos0neg,76.6,24.6,265.4
2pos1neg,55.2,2.6,28.0
2pos2neg,44.0,0.5,4.3
2pos3neg,33.0,0.1,3.0
2pos4neg,26.3,0.0,2.4
3pos0neg,76.9,19.7,251.0
3pos1neg,62.2,3.3,43.5
3pos2neg,56.5,1.7,14.4
3pos3neg,49.2,0.4,6.8
3pos4neg,38.3,0.1,4.2
4pos0neg,75.8,14.1,199.0
4pos1neg,62.5,5.0,64.0
4pos2neg,59.1,1.3,20.3
4pos3neg,53.8,1.2,11.1
4pos4neg,52.7,0.5,7.4
