Setting,Val loss,MS-SSIM,LPIPS
all_proposals,0.34,0.68,0.67
1pos0neg,0.71,0.35,0.82
1pos1neg,0.60,0.44,0.75
1pos2neg,0.63,0.42,0.79
1pos3neg,0.61,0.43,0.77
1pos4neg,0.60,0.44,0.76
2pos0neg,0.63,0.44,0.76
2pos1neg,0.57,0.50,0.77
2pos2neg,0.61,0.45,0.77
2pos3neg,0.62,0.44,0.76
2pos4neg,0.58,0.45,0.75
3pos0neg,0.60,0.45,0.75
3pos1neg,0.60,0.45,0.77
3pos2neg,0.51,0.53,0.72
3pos3neg,0.53,0.52,0.74
3pos4neg,0.61,0.45,0.76
4pos0neg,0.59,0.46,0.77
4pos1neg,0.51,0.52,0.72
4pos2neg,0.49,0.55,0.71
4pos3neg,0.54,0.49,0.73
4pos4neg,0.53,0.52,0.72
