Setting,TP_1,TPm_1,FPiou_1
tasknet,63.0,0.0,35.0
all_proposals,42.9,0.0,30.5
1pos0neg,22.4,0.0,654.8
1pos1neg,18.2,0.0,23.9
1pos2neg,14.1,0.0,4.9
1pos3neg,9.4,0.0,2.5
1pos4neg,5.0,0.0,1.1
2pos0neg,32.3,0.0,298.8
2pos1neg,29.2,0.0,46.0
2pos2neg,25.6,0.0,14.1
2pos3neg,19.5,0.0,8.7
2pos4neg,16.2,0.0,6.0
3pos0neg,35.6,0.0,291.7
3pos1neg,34.4,0.0,60.1
3pos2neg,34.3,0.0,31.6
3pos3neg,30.5,0.0,19.9
3pos4neg,23.5,0.0,12.4
4pos0neg,36.6,0.0,228.5
4pos1neg,31.4,0.0,83.5
4pos2neg,34.9,0.0,37.1
4pos3neg,32.3,0.0,26.3
4pos4neg,33.8,0.0,21.6
