Setting,AP,AR,AP$_{50}$,AR$_{50}$,AP$_{75}$,AR$_{75}$
tasknet,59.3,67.9,86.7,94.6,64.4,72.7
all_proposals,46.8,57.1,75.6,87.6,47.3,57.6
1pos0neg,18.0,45.0,40.3,90.6,13.3,34.7
1pos1neg,25.7,49.6,51.5,93.0,21.1,41.0
1pos2neg,31.7,51.3,58.9,91.8,27.9,44.3
1pos3neg,30.2,51.0,57.9,92.4,27.3,45.6
1pos4neg,28.7,50.4,56.1,91.5,24.2,43.1
2pos0neg,30.3,51.9,57.4,93.7,27.7,46.4
2pos1neg,32.6,52.8,60.2,93.0,29.2,46.8
2pos2neg,36.3,55.5,64.5,92.7,35.2,53.8
2pos3neg,32.4,53.0,60.2,91.9,30.5,50.1
2pos4neg,33.8,53.2,61.0,90.8,30.5,49.5
3pos0neg,32.8,53.1,59.5,93.1,31.2,47.9
3pos1neg,35.8,54.5,64.4,94.3,33.5,49.5
3pos2neg,39.6,56.5,68.1,93.9,38.5,54.4
3pos3neg,37.9,55.5,67.3,92.3,36.3,53.6
3pos4neg,33.5,53.0,62.3,91.9,31.5,50.4
4pos0neg,35.0,54.4,62.0,93.4,33.7,50.5
4pos1neg,32.1,52.2,60.6,93.3,30.3,47.1
4pos2neg,41.0,57.0,68.7,92.7,41.6,55.8
4pos3neg,39.1,55.8,68.0,92.6,39.6,54.8
4pos4neg,40.1,56.3,69.0,91.5,39.1,54.7
