Setting,Val loss,MS-SSIM,LPIPS
all_proposals,0.34,0.69,0.62
1pos0neg,0.73,0.36,0.79
1pos1neg,0.61,0.46,0.72
1pos2neg,0.64,0.43,0.77
1pos3neg,0.62,0.44,0.75
1pos4neg,0.62,0.45,0.73
2pos0neg,0.64,0.45,0.74
2pos1neg,0.58,0.51,0.74
2pos2neg,0.62,0.46,0.74
2pos3neg,0.63,0.46,0.74
2pos4neg,0.59,0.46,0.73
3pos0neg,0.62,0.46,0.73
3pos1neg,0.61,0.46,0.74
3pos2neg,0.52,0.54,0.69
3pos3neg,0.53,0.53,0.70
3pos4neg,0.63,0.46,0.74
4pos0neg,0.61,0.47,0.74
4pos1neg,0.52,0.53,0.69
4pos2neg,0.49,0.57,0.67
4pos3neg,0.55,0.51,0.70
4pos4neg,0.53,0.53,0.68
