Setting,TP_1,TPm_1,FPiou_1
tasknet,66.7,0.0,31.0
all_proposals,49.6,0.0,32.9
1pos0neg,31.6,0.0,725.7
1pos1neg,23.0,0.0,27.7
1pos2neg,20.3,0.0,5.8
1pos3neg,15.6,0.0,4.2
1pos4neg,9.5,0.0,1.9
2pos0neg,42.4,0.0,324.2
2pos1neg,34.6,0.0,51.3
2pos2neg,32.9,0.0,15.9
2pos3neg,25.6,0.0,10.5
2pos4neg,22.2,0.0,6.6
3pos0neg,43.6,0.0,303.9
3pos1neg,40.8,0.0,68.3
3pos2neg,40.9,0.0,31.7
3pos3neg,35.6,0.0,20.7
3pos4neg,29.3,0.0,13.2
4pos0neg,46.7,0.0,242.2
4pos1neg,38.9,0.0,92.6
4pos2neg,43.5,0.0,37.2
4pos3neg,39.7,0.0,26.3
4pos4neg,39.7,0.0,20.9
